ORDERRECORDID,FNAME,LNAME,ADDR1,MOBILE_PHONE_DLX,PHONE,MTG_TRIGGER_DAYS,ZIP,FICO,MTG19,MTG33,MTG31,SSN4,Combined Debt,EQUITY08,Combined Balance Mortgage and HELOC,LEVEL,CITY,STATE
1,TEST0,USER0,0 TEST STREET,5550000000,5559990000,13,85045,717,282722,354334,101487,7387,190916,227902,242368,2,PHOENIX,AZ
2,TEST1,USER1,1 TEST STREET,5550000001,5559990001,29,85017,781,414962,477617,495178,6740,143079,166824,583975,1,PHOENIX,AZ
3,TEST2,USER2,2 TEST STREET,5550000002,5559990002,12,85044,672,337260,297378,488248,9969,153412,145194,248299,1,PHOENIX,AZ
4,TEST3,USER3,3 TEST STREET,5550000003,5559990003,9,85002,747,163239,468916,141512,1562,181938,98006,430679,2,PHOENIX,AZ
5,TEST4,USER4,4 TEST STREET,5550000004,5559990004,5,85099,723,407248,105384,280557,9425,101064,198465,345815,3,PHOENIX,AZ
6,TEST5,USER5,5 TEST STREET,5550000005,5559990005,19,85042,750,357730,302555,115361,3952,98255,74179,358265,3,PHOENIX,AZ
7,TEST6,USER6,6 TEST STREET,5550000006,5559990006,29,85069,681,388340,172309,488957,3621,94241,131128,342183,2,PHOENIX,AZ
8,TEST7,USER7,7 TEST STREET,5550000007,5559990007,18,85008,662,222575,336143,285201,5608,112337,172994,417946,1,PHOENIX,AZ
9,TEST8,USER8,8 TEST STREET,5550000008,5559990008,30,85025,794,369219,478917,361094,8122,159843,125266,215129,1,PHOENIX,AZ
10,TEST9,USER9,9 TEST STREET,5550000009,5559990009,20,85054,680,340940,349141,279708,1575,141645,211033,317604,3,PHOENIX,AZ
