ORDERRECORDID,FNAME,LNAME,ADDR1,MOBILE_PHONE_DLX,PHONE,MTG_TRIGGER_DAYS,ZIP,FICO,MTG19,MTG33,MTG31,SSN4,Combined Debt,EQUITY08,Combined Balance Mortgage and HELOC,LEVEL,CITY,STATE
1,TEST0,USER0,0 TEST STREET,5550000000,5559990000,11,85039,770,428974,226068,156906,1488,90582,266039,226160,2,PHOENIX,AZ
2,TEST1,USER1,1 TEST STREET,5550000001,5559990001,3,85045,632,447057,106098,404754,5372,162085,289791,373236,1,PHOENIX,AZ
3,TEST2,USER2,2 TEST STREET,5550000002,5559990002,22,85004,779,288081,365084,153246,7934,89184,226429,487660,2,PHOENIX,AZ
4,TEST3,USER3,3 TEST STREET,5550000003,5559990003,22,85055,668,329805,449656,254059,5951,128405,205233,549379,3,PHOENIX,AZ
5,TEST4,USER4,4 TEST STREET,5550000004,5559990004,16,85048,798,240639,280612,446868,8868,131841,287520,213763,3,PHOENIX,AZ
6,TEST5,USER5,5 TEST STREET,5550000005,5559990005,21,85093,783,186315,274425,164823,3753,84530,174879,343488,2,PHOENIX,AZ
7,TEST6,USER6,6 TEST STREET,5550000006,5559990006,20,85049,794,419338,492342,478289,1645,146023,231405,267219,1,PHOENIX,AZ
8,TEST7,USER7,7 TEST STREET,5550000007,5559990007,6,85064,664,287970,213810,397187,6201,196114,165179,507591,3,PHOENIX,AZ
9,TEST8,USER8,8 TEST STREET,5550000008,5559990008,12,85052,786,489167,123531,121230,5866,104500,120985,566886,1,PHOENIX,AZ
10,TEST9,USER9,9 TEST STREET,5550000009,5559990009,9,85017,665,161905,292755,482569,5431,121396,83661,445897,1,PHOENIX,AZ
